timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735691100,a864a654224abebc,EdgeNode,87.0,19692,0.9887,0.004570,0.9935,9349,199,5,450100,2495,36.9,2585,us-east-1
1735691100,0ec74ba04796d4e8,LightClient,281.9,4101,0.9806,0.002061,0.5047,5002,228,13,450100,7773,47.4,7244,eu-west-1
1735691100,dbe988478e6523ba,MeshRelay,80.8,35610,0.9836,0.002448,0.9283,6716,201,42,450100,4735,94.7,8323,ap-southeast-1
1735691100,880448877a3cac12,ArchiveNode,55.6,32584,0.9836,0.002023,0.7991,5620,91,494,450100,1723,46.1,4084,us-west-2
1735691100,184dae4261a6571d,Validator,9.9,118521,0.9565,0.001514,0.9095,8052,40,64,450100,2645,28.3,7667,eu-central-1
1735691100,96b73b25a3d26a82,FullNode,27.3,29297,0.9880,0.001186,0.5213,9702,171,122,450100,1780,79.7,8707,ap-northeast-1
1735691100,6e5530a721f0a21b,EdgeNode,148.8,14664,0.9885,0.003706,0.9888,9029,108,48,450100,1969,76.8,119,sa-east-1
1735691100,e05a5352d87f8c00,LightClient,152.2,2090,0.9858,0.003755,0.8549,6532,79,10,450100,362,19.1,4771,af-south-1
1735691100,ebf6bb18111c7f0d,MeshRelay,29.2,39286,0.9888,0.001761,0.5704,9112,18,43,450100,3521,62.1,6099,me-south-1
1735691100,63407fe963a30101,ArchiveNode,68.3,141120,0.9825,0.002308,0.9519,5834,9,497,450100,5087,15.4,7942,ap-south-1
1735691160,7b4cef95e42178fc,Validator,5.7,66702,0.9824,0.004786,0.9424,6983,117,206,450104,6875,57.0,6831,us-east-1
1735691160,e2bd61640f2008e1,FullNode,39.7,80122,0.9547,0.004857,0.5887,5783,85,55,450104,6843,86.6,8443,eu-west-1
1735691160,5129ab3495e58ad5,EdgeNode,87.8,12438,0.9505,0.002829,0.5311,6748,16,43,450104,2251,81.1,5561,ap-southeast-1
1735691160,4cabcf0a7570ad02,LightClient,92.0,4797,0.9601,0.003493,0.6675,8035,219,11,450104,6842,85.6,195,us-west-2
1735691160,6b64913c06047442,MeshRelay,58.3,5945,0.9539,0.000302,0.8951,5234,152,21,450104,7839,88.6,381,eu-central-1
1735691160,152e932383f57394,ArchiveNode,69.1,54799,0.9658,0.003681,0.5774,6374,240,788,450104,2056,77.6,5038,ap-northeast-1
1735691160,5c2e00e14fc66390,Validator,5.5,188219,0.9875,0.003348,0.9395,8331,37,177,450104,3741,63.8,853,sa-east-1
1735691160,6230e1d7819c8073,FullNode,21.1,39263,0.9546,0.001390,0.5554,5005,34,141,450104,3937,88.5,3472,af-south-1
1735691160,f7d527706c2b495d,EdgeNode,86.0,3489,0.9508,0.001303,0.6324,9673,25,28,450104,1903,79.7,3413,me-south-1
1735691160,61242ed041917b76,LightClient,178.5,2187,0.9525,0.000929,0.8986,6873,187,5,450104,3877,86.3,6559,ap-south-1
1735691160,fb6df633d5e59e2f,MeshRelay,68.5,14505,0.9543,0.000532,0.8539,9641,246,46,450104,8076,93.1,1710,us-east-1
1735691160,6b7df37283fd7c89,ArchiveNode,69.9,104580,0.9518,0.004637,0.5720,7269,161,585,450104,7805,43.6,4140,eu-west-1
1735691160,f3faf45e190fc6ab,Validator,12.7,174228,0.9539,0.003952,0.9955,7906,141,397,450104,1558,59.5,7616,ap-southeast-1
1735691160,9a7c5505318bfd92,FullNode,12.0,40010,0.9537,0.002220,0.9848,9815,225,133,450104,5835,12.2,3353,us-west-2
1735691160,4b1808e1f7d5336f,EdgeNode,96.4,19113,0.9663,0.002072,0.7381,9507,64,24,450104,7009,31.1,2573,eu-central-1
1735691160,792fe800e605d989,LightClient,147.5,4755,0.9997,0.001052,0.7216,7218,16,27,450104,4794,61.1,3530,ap-northeast-1
1735691160,3c52c0d4b6aa4228,MeshRelay,48.0,25615,0.9774,0.002162,0.8195,5444,118,43,450104,457,94.3,3204,sa-east-1
1735691160,2225a442e3eb6c20,ArchiveNode,38.9,65759,0.9640,0.001109,0.9894,5948,46,570,450104,2182,58.8,7338,af-south-1
1735691160,22ebc4aad0dc521d,Validator,14.3,168898,0.9577,0.003675,0.9111,5299,146,429,450104,3451,70.0,3649,me-south-1
1735691160,7fca885b1b537158,FullNode,19.0,50447,0.9885,0.001020,0.5479,5548,186,52,450104,5258,84.8,918,ap-south-1
1735691160,bc7593c14a446f5e,EdgeNode,128.9,6474,0.9831,0.003342,0.5749,8915,124,45,450104,5691,70.7,6835,us-east-1
1735691160,6e2596ebfb69c1e3,LightClient,173.3,1806,0.9726,0.004977,0.5201,7199,27,36,450104,2539,57.5,76,eu-west-1
1735691160,6f4234e6df671cba,MeshRelay,78.3,41836,0.9879,0.000492,0.6965,9948,159,32,450104,3535,73.3,6914,ap-southeast-1
1735691160,fc132bb31ba04b85,ArchiveNode,74.6,46236,0.9695,0.002915,0.9649,5945,224,879,450104,2047,34.5,7850,us-west-2
1735691160,7947617b30d20012,Validator,3.6,179143,0.9943,0.003902,0.9455,7630,19,74,450104,3636,68.5,7235,eu-central-1
1735691160,5cafd71644621484,FullNode,43.7,24730,0.9815,0.000578,0.7161,8536,229,128,450104,6344,84.6,658,ap-northeast-1
1735691160,8680791694c22097,EdgeNode,76.1,7168,0.9792,0.001798,0.5796,6950,196,14,450104,338,32.8,768,sa-east-1
1735691160,77ec15d4d3cc15c1,LightClient,98.5,1027,0.9536,0.001352,0.7073,7052,220,42,450104,1057,87.0,899,af-south-1
1735691160,bc268fcf1ea0048c,MeshRelay,30.8,32224,0.9874,0.002679,0.9129,6534,60,15,450104,7934,51.0,3039,me-south-1
1735691160,d22e74220e87aa1c,ArchiveNode,69.2,31312,0.9858,0.000910,0.9988,6770,187,226,450104,7592,50.9,3361,ap-south-1
1735691160,f650f99fdfe57d68,Validator,9.1,112959,0.9805,0.004828,0.9507,8860,212,454,450104,6460,39.2,254,us-east-1
1735691160,6b0c16252857aeae,FullNode,10.6,24275,0.9706,0.003064,0.9719,5163,251,44,450104,2000,60.9,3464,eu-west-1
1735691160,3170357ee7ba7f98,EdgeNode,73.8,11928,0.9775,0.003553,0.7916,5643,236,6,450104,7728,44.3,2356,ap-southeast-1
1735691160,63f9894a7b97467e,LightClient,149.1,4936,0.9889,0.003089,0.8606,5600,85,33,450104,3307,80.7,8103,us-west-2
1735691160,2c6e5c7264b5fcc2,MeshRelay,50.4,42679,0.9786,0.001816,0.8759,7936,158,31,450104,8011,84.4,3184,eu-central-1
1735691160,816d07822271840a,ArchiveNode,51.6,48078,0.9660,0.003999,0.7673,7438,144,937,450104,7672,37.7,5358,ap-northeast-1
1735691160,04ced4cd7c7c0b25,Validator,13.6,173812,0.9742,0.000655,0.9726,5003,55,292,450104,8028,51.9,8264,sa-east-1
1735691160,5775632103e107b4,FullNode,20.0,35076,0.9943,0.004224,0.6708,5725,118,97,450104,7750,73.9,4608,af-south-1
1735691160,7551a8062883435b,EdgeNode,147.3,11061,0.9533,0.000291,0.5823,6858,99,10,450104,1441,37.3,1871,me-south-1
1735691160,036f4d6f880a046b,LightClient,90.6,4712,0.9595,0.003877,0.5501,7963,8,24,450104,7800,55.5,1044,ap-south-1
1735691160,2dee38e3fee03316,MeshRelay,55.1,29595,0.9527,0.001739,0.7898,9220,203,20,450104,5806,77.0,478,us-east-1
1735691160,e4c7fa8a08b3a452,ArchiveNode,64.9,138322,0.9763,0.000413,0.7215,7864,238,945,450104,5148,63.0,7417,eu-west-1
1735691160,5bcc3c811752e052,Validator,3.7,177712,0.9919,0.002788,0.9404,6185,69,236,450104,4565,73.4,2819,ap-southeast-1
1735691160,8eb31232c188a299,FullNode,44.6,92356,0.9711,0.001668,0.5153,9067,78,119,450104,6255,7.1,2102,us-west-2
1735691160,efa171c43fea8fab,EdgeNode,115.5,6303,0.9626,0.004187,0.5984,5376,85,33,450104,3093,92.7,6043,eu-central-1
1735691160,f9a8605051c88319,LightClient,196.8,2550,0.9995,0.003158,0.6659,7606,132,46,450104,5059,74.4,4416,ap-northeast-1
1735691160,3fed540f56fcf0cf,MeshRelay,60.1,23870,0.9848,0.002335,0.9800,5439,123,7,450104,4453,87.5,5008,sa-east-1
1735691160,1cfb90d419693180,ArchiveNode,40.2,106232,0.9894,0.003101,0.7616,6375,8,314,450104,4949,26.4,196,af-south-1
1735691160,3b3365e5717cd0b1,Validator,4.4,184868,0.9813,0.001898,0.9668,8862,227,161,450104,3599,20.5,7980,me-south-1
1735691160,c558eea6958010b6,FullNode,26.0,61552,0.9594,0.001845,0.6661,7292,218,41,450104,2003,34.5,4469,ap-south-1
1735691160,a864a654224abebc,EdgeNode,82.7,8764,0.9732,0.003735,0.6969,7865,246,40,450104,3462,67.3,6765,us-east-1
1735691160,0ec74ba04796d4e8,LightClient,112.4,947,0.9972,0.003639,0.5552,7010,198,14,450104,4777,81.9,3341,eu-west-1
1735691160,dbe988478e6523ba,MeshRelay,56.5,18087,0.9529,0.000233,0.6293,5592,160,35,450104,3183,87.5,3818,ap-southeast-1
1735691160,880448877a3cac12,ArchiveNode,21.0,69990,0.9536,0.002731,0.5458,8091,72,364,450104,3603,40.1,6238,us-west-2
1735691160,184dae4261a6571d,Validator,7.1,154547,0.9992,0.000168,0.9410,8368,242,459,450104,3920,23.7,7140,eu-central-1
1735691160,96b73b25a3d26a82,FullNode,24.2,14317,0.9889,0.001672,0.8502,5401,205,50,450104,2822,17.5,294,ap-northeast-1
1735691160,6e5530a721f0a21b,EdgeNode,46.0,17274,0.9846,0.003255,0.5323,9366,111,35,450104,5030,72.9,8483,sa-east-1
1735691160,e05a5352d87f8c00,LightClient,138.8,2358,0.9817,0.000172,0.7592,8465,119,47,450104,5086,10.6,1439,af-south-1
1735691160,ebf6bb18111c7f0d,MeshRelay,74.3,37533,0.9657,0.004162,0.5069,9799,131,14,450104,2626,11.0,5021,me-south-1
1735691160,63407fe963a30101,ArchiveNode,52.7,122029,0.9896,0.000225,0.5184,6402,37,257,450104,7846,63.1,3460,ap-south-1
1735691220,7b4cef95e42178fc,Validator,4.5,195419,0.9662,0.003827,0.9187,8573,158,235,450108,403,83.7,1519,us-east-1
1735691220,e2bd61640f2008e1,FullNode,27.2,52228,0.9764,0.000327,0.8190,6452,141,184,450108,6951,71.5,7014,eu-west-1
1735691220,5129ab3495e58ad5,EdgeNode,77.1,15449,0.9935,0.004498,0.8903,5201,254,21,450108,8164,22.6,7392,ap-southeast-1
1735691220,4cabcf0a7570ad02,LightClient,146.4,888,0.9941,0.004258,0.9257,8685,34,34,450108,5682,29.8,7914,us-west-2
1735691220,6b64913c06047442,MeshRelay,83.3,27805,0.9778,0.004541,0.5741,6270,80,22,450108,7968,51.7,5893,eu-central-1
1735691220,152e932383f57394,ArchiveNode,60.2,92999,0.9808,0.004156,0.6315,9006,212,609,450108,5878,5.1,7761,ap-northeast-1
1735691220,5c2e00e14fc66390,Validator,9.2,78086,0.9906,0.004402,0.9739,9911,39,85,450108,6371,45.7,4217,sa-east-1
1735691220,6230e1d7819c8073,FullNode,29.0,18378,0.9654,0.001454,0.6116,6648,143,40,450108,8039,61.8,4557,af-south-1
1735691220,f7d527706c2b495d,EdgeNode,57.9,12844,0.9782,0.001748,0.9142,7316,202,12,450108,901,6.4,3214,me-south-1
1735691220,61242ed041917b76,LightClient,103.5,3017,0.9676,0.004400,0.5179,7027,152,34,450108,4209,16.9,970,ap-south-1
1735691220,fb6df633d5e59e2f,MeshRelay,60.9,43953,0.9797,0.001715,0.9137,9531,157,23,450108,2140,81.7,4544,us-east-1
1735691220,6b7df37283fd7c89,ArchiveNode,46.9,31557,0.9923,0.004149,0.7061,9888,86,510,450108,3556,50.1,8213,eu-west-1
1735691220,f3faf45e190fc6ab,Validator,5.2,186175,0.9897,0.002770,0.9681,8232,73,314,450108,2925,94.2,5619,ap-southeast-1
1735691220,9a7c5505318bfd92,FullNode,17.5,76048,0.9545,0.002137,0.5354,5931,93,124,450108,4805,42.8,850,us-west-2
1735691220,4b1808e1f7d5336f,EdgeNode,111.4,19308,0.9923,0.000791,0.5089,9561,130,6,450108,7763,29.8,8506,eu-central-1
1735691220,792fe800e605d989,LightClient,150.2,1594,0.9710,0.000117,0.9271,5124,172,10,450108,2945,75.9,7686,ap-northeast-1
1735691220,3c52c0d4b6aa4228,MeshRelay,60.2,11760,0.9638,0.004604,0.7235,6214,210,11,450108,6404,40.7,962,sa-east-1
1735691220,2225a442e3eb6c20,ArchiveNode,33.0,104111,0.9994,0.002947,0.6205,9168,192,523,450108,3435,70.9,8132,af-south-1
1735691220,22ebc4aad0dc521d,Validator,12.3,135008,0.9555,0.004454,0.9847,6112,91,422,450108,7082,74.8,4372,me-south-1
1735691220,7fca885b1b537158,FullNode,23.1,54157,0.9945,0.001624,0.9395,7684,210,41,450108,5625,73.5,4768,ap-south-1
1735691220,bc7593c14a446f5e,EdgeNode,116.5,17473,0.9510,0.003092,0.7281,7166,174,39,450108,1407,85.0,4551,us-east-1
1735691220,6e2596ebfb69c1e3,LightClient,156.4,2956,0.9857,0.002613,0.9510,9202,130,44,450108,4381,8.2,4324,eu-west-1
1735691220,6f4234e6df671cba,MeshRelay,42.2,17748,0.9912,0.004414,0.9081,9151,221,21,450108,1482,40.2,4745,ap-southeast-1
1735691220,fc132bb31ba04b85,ArchiveNode,56.1,78851,0.9884,0.002901,0.8702,6237,142,916,450108,376,42.4,5618,us-west-2
1735691220,7947617b30d20012,Validator,14.3,187876,0.9783,0.000618,0.9931,8669,150,431,450108,438,74.7,2287,eu-central-1
1735691220,5cafd71644621484,FullNode,37.5,51252,0.9569,0.000633,0.7105,8354,61,198,450108,811,71.1,3331,ap-northeast-1
1735691220,8680791694c22097,EdgeNode,68.4,13456,0.9956,0.003763,0.7181,7698,40,31,450108,7771,90.3,7988,sa-east-1
1735691220,77ec15d4d3cc15c1,LightClient,299.6,2462,0.9672,0.003173,0.6322,7294,107,44,450108,5364,37.7,7766,af-south-1
1735691220,bc268fcf1ea0048c,MeshRelay,63.0,43875,0.9658,0.004190,0.6594,9468,51,28,450108,4595,61.8,601,me-south-1
1735691220,d22e74220e87aa1c,ArchiveNode,26.9,23203,0.9755,0.002462,0.9450,6581,94,458,450108,1039,86.9,7924,ap-south-1
1735691220,f650f99fdfe57d68,Validator,9.3,99381,0.9909,0.002388,0.9839,8397,167,276,450108,261,73.3,7250,us-east-1
1735691220,6b0c16252857aeae,FullNode,11.1,32149,0.9646,0.000486,0.6623,9947,211,81,450108,6973,49.7,6814,eu-west-1
1735691220,3170357ee7ba7f98,EdgeNode,35.8,6938,0.9845,0.001176,0.7488,9673,231,42,450108,3276,40.6,7855,ap-southeast-1
1735691220,63f9894a7b97467e,LightClient,115.6,678,0.9897,0.003194,0.7488,6854,170,44,450108,2186,27.4,7506,us-west-2
1735691220,2c6e5c7264b5fcc2,MeshRelay,53.7,42460,0.9990,0.000381,0.6096,6164,68,27,450108,7482,33.7,1492,eu-central-1
1735691220,816d07822271840a,ArchiveNode,60.7,133222,0.9722,0.001043,0.6420,6718,122,166,450108,516,23.4,8227,ap-northeast-1
1735691220,04ced4cd7c7c0b25,Validator,5.5,151250,0.9736,0.003045,0.9942,8890,198,402,450108,5109,82.9,2050,sa-east-1
1735691220,5775632103e107b4,FullNode,36.9,31044,0.9615,0.001609,0.7328,7679,15,85,450108,4102,58.7,2056,af-south-1
1735691220,7551a8062883435b,EdgeNode,53.5,3369,0.9757,0.002332,0.7811,7775,55,42,450108,614,10.1,5684,me-south-1
1735691220,036f4d6f880a046b,LightClient,71.2,3027,0.9513,0.002252,0.5623,8085,209,23,450108,1786,82.6,6526,ap-south-1
1735691220,2dee38e3fee03316,MeshRelay,52.9,30232,0.9687,0.000763,0.5515,9170,58,27,450108,2629,13.2,4984,us-east-1
1735691220,e4c7fa8a08b3a452,ArchiveNode,57.9,59949,0.9841,0.001519,0.5017,6840,156,954,450108,1821,36.3,6143,eu-west-1
1735691220,5bcc3c811752e052,Validator,4.2,68420,0.9841,0.001587,0.9338,8370,58,244,450108,3214,85.7,5980,ap-southeast-1
1735691220,8eb31232c188a299,FullNode,20.0,26766,0.9749,0.003528,0.8473,8773,249,63,450108,1727,6.2,1939,us-west-2
1735691220,efa171c43fea8fab,EdgeNode,109.0,4222,0.9803,0.002364,0.9470,6088,77,23,450108,5935,49.5,6408,eu-central-1
1735691220,f9a8605051c88319,LightClient,84.5,2794,0.9839,0.001767,0.8887,9217,102,40,450108,1297,47.8,1484,ap-northeast-1
1735691220,3fed540f56fcf0cf,MeshRelay,58.8,38605,0.9802,0.003609,0.8413,9687,71,13,450108,1051,12.4,3486,sa-east-1
1735691220,1cfb90d419693180,ArchiveNode,54.6,125346,0.9559,0.000630,0.5592,7042,75,924,450108,2544,59.1,87,af-south-1
1735691220,3b3365e5717cd0b1,Validator,6.0,196533,0.9589,0.003260,0.9661,9009,165,321,450108,7813,7.9,6460,me-south-1
1735691220,c558eea6958010b6,FullNode,40.4,89443,0.9817,0.004142,0.5583,5893,40,151,450108,5112,6.7,522,ap-south-1
1735691220,a864a654224abebc,EdgeNode,104.5,5963,0.9812,0.004650,0.5628,5102,105,48,450108,1007,21.1,5346,us-east-1
1735691220,0ec74ba04796d4e8,LightClient,194.5,3581,0.9684,0.003051,0.5547,5246,26,25,450108,5218,38.6,5561,eu-west-1
1735691220,dbe988478e6523ba,MeshRelay,37.5,17402,0.9611,0.003268,0.6107,5351,250,36,450108,6198,78.7,8242,ap-southeast-1
1735691220,880448877a3cac12,ArchiveNode,70.8,47794,0.9604,0.003905,0.7707,9683,155,323,450108,1245,92.6,7596,us-west-2
1735691220,184dae4261a6571d,Validator,4.8,166714,0.9547,0.001972,0.9867,5249,133,414,450108,1467,21.9,2576,eu-central-1
1735691220,96b73b25a3d26a82,FullNode,19.9,90808,0.9941,0.001591,1.0000,7152,164,191,450108,6328,18.6,1858,ap-northeast-1
1735691220,6e5530a721f0a21b,EdgeNode,59.6,2593,0.9520,0.001279,0.7840,8693,34,7,450108,4209,7.2,2940,sa-east-1
1735691220,e05a5352d87f8c00,LightClient,187.3,2106,0.9828,0.001216,0.6006,7422,205,11,450108,506,84.3,58,af-south-1
1735691220,ebf6bb18111c7f0d,MeshRelay,56.4,7229,0.9766,0.000416,0.9487,5927,51,6,450108,7427,63.8,2160,me-south-1
1735691220,63407fe963a30101,ArchiveNode,30.2,128886,0.9689,0.004963,0.7074,6107,37,111,450108,2528,21.2,6941,ap-south-1
1735691280,7b4cef95e42178fc,Validator,8.8,173557,0.9952,0.004542,0.9242,7763,25,373,450112,630,5.6,4645,us-east-1
1735691280,e2bd61640f2008e1,FullNode,28.1,11969,0.9503,0.001611,0.8863,7323,60,156,450112,3336,17.7,4573,eu-west-1
1735691280,5129ab3495e58ad5,EdgeNode,39.4,9761,0.9978,0.001139,0.6417,9392,22,14,450112,8126,10.6,6634,ap-southeast-1
1735691280,4cabcf0a7570ad02,LightClient,212.0,629,0.9655,0.001488,0.5586,5962,255,47,450112,5620,63.5,6487,us-west-2
1735691280,6b64913c06047442,MeshRelay,69.6,6977,0.9849,0.002060,0.6258,5853,238,45,450112,7752,35.0,4444,eu-central-1
1735691280,152e932383f57394,ArchiveNode,67.7,102751,0.9963,0.001077,0.7898,6249,232,828,450112,4865,76.4,5385,ap-northeast-1
1735691280,5c2e00e14fc66390,Validator,7.2,65560,0.9801,0.004939,0.9406,5375,235,300,450112,1092,56.1,7989,sa-east-1
1735691280,6230e1d7819c8073,FullNode,27.7,73499,0.9916,0.003151,0.6978,7451,219,54,450112,6279,10.8,26,af-south-1
1735691280,f7d527706c2b495d,EdgeNode,93.3,12192,0.9505,0.002036,0.6763,9091,82,21,450112,7387,13.6,5575,me-south-1
1735691280,61242ed041917b76,LightClient,250.9,1874,0.9936,0.004020,0.6577,9794,8,46,450112,4696,78.7,673,ap-south-1
1735691280,fb6df633d5e59e2f,MeshRelay,47.7,15180,0.9641,0.000097,0.5425,7568,207,37,450112,7068,51.2,3821,us-east-1
1735691280,6b7df37283fd7c89,ArchiveNode,28.1,38388,0.9700,0.001900,0.5210,9639,127,851,450112,785,60.7,4613,eu-west-1
1735691280,f3faf45e190fc6ab,Validator,8.7,166359,0.9733,0.000518,0.9303,5248,248,270,450112,7127,43.3,5636,ap-southeast-1
1735691280,9a7c5505318bfd92,FullNode,30.3,18607,0.9550,0.003071,0.9426,9433,203,102,450112,4618,24.0,1466,us-west-2
1735691280,4b1808e1f7d5336f,EdgeNode,143.9,4003,0.9779,0.003960,0.5459,5837,115,26,450112,3549,62.8,1846,eu-central-1
1735691280,792fe800e605d989,LightClient,187.4,4302,0.9575,0.002853,0.8151,5302,52,7,450112,3682,94.4,6787,ap-northeast-1
1735691280,3c52c0d4b6aa4228,MeshRelay,85.5,31240,0.9827,0.002406,0.6733,7823,45,10,450112,1073,71.6,2761,sa-east-1
1735691280,2225a442e3eb6c20,ArchiveNode,51.9,56725,0.9838,0.000148,0.6905,7941,238,779,450112,4365,23.1,4285,af-south-1
1735691280,22ebc4aad0dc521d,Validator,11.2,157055,0.9959,0.003842,0.9117,7599,67,88,450112,7005,69.2,1578,me-south-1
1735691280,7fca885b1b537158,FullNode,13.1,87302,0.9716,0.000710,0.7521,5018,187,55,450112,2534,76.6,4688,ap-south-1
1735691280,bc7593c14a446f5e,EdgeNode,54.4,15781,0.9903,0.003900,0.8976,8188,73,6,450112,3197,40.6,7896,us-east-1
1735691280,6e2596ebfb69c1e3,LightClient,94.7,1575,0.9793,0.003971,0.9502,8864,104,11,450112,1964,80.8,4877,eu-west-1
1735691280,6f4234e6df671cba,MeshRelay,57.2,30516,0.9526,0.002812,0.7404,8047,254,12,450112,3177,69.2,4185,ap-southeast-1
1735691280,fc132bb31ba04b85,ArchiveNode,43.5,122016,0.9783,0.003730,0.7437,7913,191,219,450112,2663,74.9,5128,us-west-2
1735691280,7947617b30d20012,Validator,7.0,140416,0.9760,0.001060,0.9606,6433,179,66,450112,7659,39.2,7159,eu-central-1
1735691280,5cafd71644621484,FullNode,21.6,73062,0.9800,0.002995,0.8070,9268,94,88,450112,1745,83.4,3026,ap-northeast-1
1735691280,8680791694c22097,EdgeNode,145.5,11717,0.9717,0.002622,0.5573,8502,210,12,450112,7164,91.7,201,sa-east-1
1735691280,77ec15d4d3cc15c1,LightClient,114.0,3002,0.9550,0.002019,0.8564,6745,201,36,450112,1281,85.4,59,af-south-1
1735691280,bc268fcf1ea0048c,MeshRelay,24.6,45772,0.9526,0.001403,0.9513,5346,132,26,450112,3330,92.7,7311,me-south-1
1735691280,d22e74220e87aa1c,ArchiveNode,31.0,32652,0.9958,0.004983,0.6268,5380,74,129,450112,3080,23.8,6954,ap-south-1
1735691280,f650f99fdfe57d68,Validator,4.5,171105,0.9830,0.001211,0.9210,7717,70,445,450112,4377,61.6,8512,us-east-1
1735691280,6b0c16252857aeae,FullNode,26.6,19169,0.9854,0.004572,0.5845,6751,251,47,450112,5636,48.0,5167,eu-west-1
1735691280,3170357ee7ba7f98,EdgeNode,106.6,15830,0.9625,0.002056,0.8331,5283,66,7,450112,5037,49.9,8037,ap-southeast-1
1735691280,63f9894a7b97467e,LightClient,175.0,1608,0.9841,0.002724,0.7984,7409,75,17,450112,3117,18.5,5715,us-west-2
1735691280,2c6e5c7264b5fcc2,MeshRelay,36.8,29942,0.9952,0.000991,0.9850,8536,38,42,450112,1677,49.5,5256,eu-central-1
1735691280,816d07822271840a,ArchiveNode,37.1,37416,0.9907,0.001863,0.8440,7111,29,453,450112,1565,61.2,899,ap-northeast-1
1735691280,04ced4cd7c7c0b25,Validator,12.0,151414,0.9673,0.002079,0.9387,9454,58,318,450112,3082,91.6,3141,sa-east-1
1735691280,5775632103e107b4,FullNode,15.3,83058,0.9594,0.001774,0.8387,8684,62,197,450112,2888,48.6,7857,af-south-1
1735691280,7551a8062883435b,EdgeNode,114.1,3069,0.9981,0.004380,0.7116,6122,31,34,450112,876,35.6,4047,me-south-1
1735691280,036f4d6f880a046b,LightClient,144.5,1804,0.9799,0.000274,0.7049,7369,40,42,450112,1459,92.2,1141,ap-south-1
1735691280,2dee38e3fee03316,MeshRelay,75.5,9197,0.9749,0.004932,0.9581,9105,204,11,450112,4773,78.4,3049,us-east-1
1735691280,e4c7fa8a08b3a452,ArchiveNode,50.9,49663,0.9841,0.003607,0.6856,8387,31,376,450112,2041,62.0,6074,eu-west-1
1735691280,5bcc3c811752e052,Validator,14.1,65578,0.9605,0.003670,0.9939,6722,143,143,450112,7594,91.4,3500,ap-southeast-1
1735691280,8eb31232c188a299,FullNode,13.8,93474,0.9715,0.002141,0.7151,8885,13,188,450112,8025,83.0,7807,us-west-2
1735691280,efa171c43fea8fab,EdgeNode,91.6,3188,0.9636,0.001687,0.5795,6536,38,37,450112,7283,59.5,8509,eu-central-1
1735691280,f9a8605051c88319,LightClient,128.5,3302,0.9674,0.003418,0.8397,6390,117,11,450112,6585,17.6,5620,ap-northeast-1
1735691280,3fed540f56fcf0cf,MeshRelay,73.6,22665,0.9602,0.002298,0.8438,5276,242,9,450112,4210,44.5,3042,sa-east-1
1735691280,1cfb90d419693180,ArchiveNode,55.7,38442,0.9964,0.002960,0.5644,8859,9,665,450112,1705,78.4,3594,af-south-1
1735691280,3b3365e5717cd0b1,Validator,6.5,185510,0.9710,0.004278,0.9484,8151,174,406,450112,6361,83.6,7031,me-south-1
1735691280,c558eea6958010b6,FullNode,36.2,67457,0.9695,0.003281,0.8213,7592,166,166,450112,1028,92.8,6130,ap-south-1
1735691280,a864a654224abebc,EdgeNode,47.5,2326,0.9863,0.000740,0.7244,7354,202,9,450112,2651,71.1,1941,us-east-1
1735691280,0ec74ba04796d4e8,LightClient,152.7,1788,0.9529,0.000275,0.6564,6699,118,9,450112,1446,23.6,5465,eu-west-1
1735691280,dbe988478e6523ba,MeshRelay,74.7,30033,0.9732,0.002293,0.6491,7715,146,40,450112,7074,18.0,4412,ap-southeast-1
1735691280,880448877a3cac12,ArchiveNode,52.2,51168,0.9682,0.000763,0.8851,8532,213,645,450112,3793,45.0,7221,us-west-2
1735691280,184dae4261a6571d,Validator,8.6,60240,0.9810,0.001364,0.9799,5531,212,232,450112,942,78.1,173,eu-central-1
1735691280,96b73b25a3d26a82,FullNode,16.1,89739,0.9964,0.000171,0.7207,9442,89,141,450112,3474,39.5,3877,ap-northeast-1
1735691280,6e5530a721f0a21b,EdgeNode,117.0,17406,0.9551,0.001615,0.5887,6206,32,17,450112,6010,13.1,3055,sa-east-1
1735691280,e05a5352d87f8c00,LightClient,129.4,4426,0.9883,0.000129,0.5082,9899,166,27,450112,770,53.3,2097,af-south-1
1735691280,ebf6bb18111c7f0d,MeshRelay,65.1,12332,0.9782,0.003125,0.5126,8281,164,11,450112,6533,25.4,5471,me-south-1
1735691280,63407fe963a30101,ArchiveNode,22.3,28440,0.9706,0.002617,0.5315,6548,100,301,450112,384,6.0,6018,ap-south-1
1735691340,7b4cef95e42178fc,Validator,11.5,160548,0.9617,0.000362,0.9524,7110,52,451,450116,7573,5.9,8328,us-east-1
1735691340,e2bd61640f2008e1,FullNode,13.4,13885,0.9770,0.003039,0.7315,8918,101,198,450116,5496,80.6,3135,eu-west-1
1735691340,5129ab3495e58ad5,EdgeNode,149.0,12792,0.9599,0.003904,0.7696,6434,196,24,450116,7588,73.5,3302,ap-southeast-1
1735691340,4cabcf0a7570ad02,LightClient,175.4,1678,0.9628,0.002873,0.5116,5069,219,16,450116,733,34.1,8465,us-west-2
1735691340,6b64913c06047442,MeshRelay,86.1,13663,0.9793,0.003361,0.7536,7714,155,43,450116,1900,43.8,6523,eu-central-1
